ID,name
bb8edb54d57f06bbbef073dfdc80f91d89d6b8ed8d0e7a03fd9e9f12c4478daf,Investment Predictive Analytics
661c1f51637b1db1562aa8762b004fdcfe347252d7e79c42b6268b81d72dc13a,Account-Linked Marketing
a9c6f9049e6e50f3c5d58ccad5a7817273cadcfcc6a536256046d5c389739f9e,Digital Currency Consumer Payments
0448863443d0473e4fa7761a084f74b9ef8ba4e7075fb965c512198866d0f322,Consumer Loan Origination Solutions for Banks
bc47cc63f274a15662ee4d4e601af983286605edfa31e14499cba28c6f5e9e76,Crypto Robo Advisors
f991e8bb80b57771c4bd42a5c38df6bd087191fcac438f8464d81775b14fd225,Vertical Payments
f1252092c644d80cbf8dcc62aeed06512caff17a7aa1c323afae2913ff499c7c,Tax Planning and Management Software
25710e4e213a4146f6a29308c02d2460c61fce696b1226435ed4abd537b63f88,Through Employer Salary Linked Loans
9df06941d7efe1fa07f3502dd4b10a4ee5afe7d581fd6c8515d3fe53f21c2e09,Mutual Funds Investing for Individuals
5bdeeb23a29302aeded5246fec57af74b95321edfaa5cf5bbe0c163295bf0cc8,Diversified Trade Finance Provider
2cf0bee42a84dbf3f37bacc3907e608f2a13c0c4df2bdf89649c602bbf1b3f84,Consumer Asset Backed Loans
fbc96afd4df0833ab63526ba60721c930049e90a6ed52e693c83004f78f3bad7,Equity-Based Crypto Crowdfunding
df05cc0c654b4014da7e3f803d99dc092fe00b0037a71d62c6b884fba7fc2e11,Browser Based Crypto Hot Wallet
aa645cb8de0f8d76d31a959838936929a1db5a35e54f896232e87c9625c4b9de,Investing in Creators
d67077c7ada80b1151570375a663f2347d5e190ffe45fdce057859b978309d53,Savings Comparison Platform
8b1554ad180b3406a906d8873e55f85a28ba6cc110c2342555250c6dcd34a39a,Crypto Bug Bounty
96fd9a2117800cd67f664d596b3b68506cea0bdef274512429644cac165e27a2,Credit Risk Management Solutions
38eb0cbef46de4e0c5f658a02d5d41bc0ec68aa3b44c4bb515855c618d8b2295,Personal Identity Theft Protection
2cf0481f0fc4382882227105724b30bbaaf597cb6e78069cbfa9b22aebe6b51b,Contactless Payments
a2637ab7d0c014d36c52eabfc06974879b0894fa105df11beca1ecbdef3b43f4,Regulatory Intelligence Services
0ea79552c381e340b23ca7424be71c73a18132137cd5b7117b721cfc913a3197,Conversational Banking Solutions
939477b4d05f54f12822fe8baa773cb8cffaf063a3694e6c4fced9335f396942,Reward Points Payments
9e9a364749b5b973b973f3f1261784ff9de1976b9b360d36fdbde836d53f7150,Carrier Billing Services
c3c7c1954b0dda959392e72f3977fd2aeed4bb671a980c1a9375b6aa00a91246,Blockchain-based Authentication Solutions
cc7654422ba9aacae0fbb10f650bc3bab77acbcc085591b65e24df7c97ee41d1,Personal Credit Lines
1178cc1e95bc19fb416a3b512a922c22ff30f21951592eac13d13e95c9d7ba9d,Donations-based Crypto Crowdfunding
29d275275143e60147557ca0fe35cce7695625a22367743fee335f1b11aa519d,Insurance Data and Monitoring Solutions
a6dfc705a7be6f145b2eaae73bdfee7cdd2b985c9825d0346be1018486503c1e,Gamified Personal Savings Platform
f3f683389756e875ca4498ffa3f20db9a9383636c6e662b71750029885c884a8,Crypto Trading Research platform
09c094c53d2ee3b9f21b7325dcecd83ed84314aa220696c755d0e2b2e5c196c8,Term Loans Direct Lender
864e193e22ab9b9e05018249f3cc1d022db2d6289074551f81804b796368e9cc,Insurance Investigation Solutions
ecf7f9bf65822a80b81e122ce93ed41eb73408a1eef013c8476d3dcbda27c99b,Debt Settlement Solutions for Individuals
919b8ddcf96a0995e51f902026e5eda207586247f96bedaca0816a945abe18b0,Crypto Liquidity Pools
8ec94153aebd317c3e5b83ef3561c0b9107fc0f101b76e9344c4c6898b65badf,Credit Ratings Data Provider
806daa6371f09e394cee1529e822442957549f66f35603b39ee388dc979604ea,Wallet-based Payment Solutions
df15c6029ed829cb8067be5c219a7ba7c1af018d1264e236695e08d68726d350,Capital Markets Risk & Compliance
b31d1e1a9e07070551704ddcd00fc5f73444ac35bee141a14565509ff87ce827,Diversified Crypto Insurance Solutions
359da49c322dd2c01b61f72a2cb4e081c03321e302bcffcb83125a77a86a069a,Litigation Financing
7613c0bac894431418089be86d850eceb3e3e945def0a8a5c4a7b487118ccd91,Agricultural Lending
b5bfd99c7c96a01c9ebaa51b370e493e8d72467fc8df30a30bea53561755a572,Commodities Trading for Individuals
3a94db6a1775711811043771bf779885863e37a9386c26a1ede59c98c6eab1a1,Crypto Mining Software
23bd0923b49a257c5dc2d6c70e5f15e477969fa583c52d44fca20825639d1cce,Employer Insurance Benefits Administration
8036f43be4d6179658e1fd748be93d9e10dd51daa44d059f9f5dc61bca314e06,Mobile Banking Channels
2b21d494a07736454daec1ccb77ed4968548d1350bd93c3d084a99b6c40afdd7,Crypto Trade Management Platform
83daf0999cb813fd8de3843096bbe5e06e5844e262a88c8659f7247fa2bbb652,Debt Repayment Solutions for Individuals
09ec30f2ec75ea952affb18ae039017035ad98b1cd00fbba0bc6f5fdc93d5733,Equity Administration
144e0a8571ec49766781d9c8736d6c743a4fa3de09fbce7995c85002ec514180,Commercial Point of Sale Financing
3106efac1b954a1f95f3f0a25e1cd871c53fa95321625abbf67b8deb9114016d,Crypto White Label Solutions
edf00b5ee844f51eaa279ba1f4bbb226c306228f5e83d2b39068d9f87c582fa5,Loan Comparison Platforms: Diversified
70a4b878beda0555d3c9a27d805354f64abe28925c9fc1b4df6a21af8d663553,Revenue Sharing for Crowdfunding
0283fbbc10406f7470a3c9e025e0307dfd632583856f61adbf484f6196a44cef,Alternative Credit Score for Businesses
d03f3335208b373677118ac0591e4d266428bacf93893a4921ecf32a1178308c,Diversified Crowdfunding Platforms
30ddfa46264731995a306cdf61db8c9b12b1776b9130836d969400b3811f0875,Secondary Market
09e76a1a15a74e84949ad8b36eda7db22cb57dc748238407d7074848b5587a1c,Payment Splitting Solutions
47aefb1d6db3660fd13d508f357138e9a4a994c81df7292edc09af9bb5c11b6d,Escrow Payments Solutions
68ddf512d57438b81b9ad1863129f1198c92bbf5b18284321b45dd95d2d5d495,Credit Card Debt Refinancing
9dc1b01147b108590afb44a458b0bd94429dd5a9cf46c06c2de138b36ac06364,Crowdfunding Campaign Aggregator
bcaf053136554345bce8aacb6d06f5ff9838d943479edc7acd4abb0bcd2cf337,Digital Currency Card Programmes
6e0ebbfc5a9c31d06a3a89ac1b62f34c9137e87afc7d1e56d3f97de249c27de4,ICO Management Solutions
c99bd65a5b1eb74b7a09725ca3dd9a03bb708c318bc3eaf2ae5851d6b0a55f45,Leads Marketplaces
8c52e9867d7572de9d87a2f231a12f4a326d408585870d636a63344dbff33898,Merchant Cash Advance
59c79a698cae814f72ac6d074302ed6f315f1fdafbd1417c13d77cd340a4c6d5,Real Estate Investing for Individuals
802671f34e4b43961318c21907e937697014b98b211a02e9216492b0adfd72a6,Insurance Agency Management Suite
cb604894d2d5bffe14413fe029c6db6e5fd7079a50622428fc043ebadefc443f,Crypto Treasury Management
bc745c234d52e80874b1eb4137d59f1caf661c52f6d79c195cb17e98ae827977,Index Management
96c98ee6847271103e258e2b7de1166eb198a0023447ff5c4804b08b5a01c606,Exchanges and Clearing Houses
3ecd1b94e9ffc46ec452653ada41612389d562a511c9826f2148e5ba4b4c4534,Performance Reporting for Wealth Managers
f213374fde8b290dc4330545516576b3fc994c51e58e1becd62f7e05b1014180,Alternative Credit Score for Individuals
485c7b23f82520a788e25acc5f5b665a6ded0455d4d10dd5acf69e07fd27af6d,Cost Management Analytics
70e54a6dd7dc13327b9256e48a2c7c59efaed42e07ead866b9bd2aedd9ceff04,Commercial Debt Management
5c0231bb25f349d474d618ef53b6307b809f2ff88a42abb38b3f08f8c0571026,Equipment Financing
c01c02f52a4a9135f8d90e54dad626a6f39af9d41da2b2c50cd0c0809151ce0d,Retirement Planning for Individuals
a4d3d0d12a4fab3459e82b9bc1791b22a952ee1a7e5e286bdb439301bd2500d7,P2P Payday Loans Marketplace
b707206f01cc9ab023ba0c206e53264106e6effed58efe9c7ec011e9b99ca1cf,Fixed Income Research Platform
f80fa487e869d0b4fafaac17188ead454e5a4e49f0c1a71a8dd4cc2fef0d047d,Payment Orchestration
e032ac9fb268409d2693c147a686d9753d8f86df1b4278a4d70e1d82dcabe1a4,Crypto White Label Wallets
495a7e142e45a4ca1111a0587be19b1ca0150d918cae4c380492e8f9f6412082,Accounting Data Aggregation
07a71cdfa95b26c09748753ce5210f57f2de517ce501f850e57ea3dc9201014b,Bankruptcy Claims Trading
bc4433f6e0de55c018b0c62994df45632be799c55bbcedd5cbce8d2a09e552bd,Commercial Credit Line Provider
65eedbdba006a682b6510cfaaa812b46c39138f7748b02de5c2d551f575c8309,Recurring Payments Solutions
0ba391d7019127f6d14c901fa8a8bcd6d2263aa92dd28b952c3404f82c645ab5,Conversational Payments
de027aae750035c09a41501e8b41c24a1d9fa317e32274c4c957b676c5f2dca0,Financial Calculators for Wealth Managers
6209db17a20469a8d8b22de714f79aca44436ce77c2bc87522bf9f4890c37788,Financial Planning Tools for Accountants
c8491bba1fbdcf08c00069e92e3abaee1b59490a4d7c9bae8d8adfaca1475cf8,Insurance Warranty Trackers
4dbaf830c3a80c5f2341a53dea9df2728b55dc8030d30f6ed5744212df7e3696,Fiat On Ramp for Crypto
3ada069608f8b4700d6666cbe7bfdd1254f5927b93b0ac590cd97106f4b3d945,DEX Aggregator
9a0468a4620d00caa23f311e2e67f5ee2117e1f52a305e438edfed037724bf4e,Decentralised P2P Lending
4fbf2846ece8e02c4e7c0a4852766b1b0aeebe76a32a3337a812d9520c944275,Commercial Micro Loans
e54bc93b9385cc4cba470629adf4bef180248824610f5a1f078be375369146e1,Advertising & Affiliate Fraud Prevention Platform
3d9fab00cbe5116df745c3ac388831940088f646a52d7ed12b9f3f66bac730ea,Multisignature Crypto Hot Wallets
e1ea04e8fd03cf0077c324a870cfdef26b4cb7b3fa72b1a25fb837955baf0236,Crypto Bitcoin Faucets
690ba840b7e3e55f3825af93d5f12cdb0599104863dc344ce1cb979293b85449,Blockchain Based Trade Finance
ccc81ea765f6aba9edacb46434b5dfa563daf7a7ddfb9e121ccf2c6aabb5650c,Accounting and Tax Risk & Compliance Management
fae3f534b3d8ead72607e4c51dd4c78ca4b83337ca698e6c3c834841f1512852,Payment Gateway Comparison
4f5a5eac088eec70be25693a78e48eb40ae7fb52eafb053585195c060ea8346c,Education Payments
f7dbd5a7412b0defb8e081c8c8a09efa143f5cf0172b24fd853ed8cca9262c85,Secondary Marketplaces for Insurance
fa90916f2bb809f4c73f42caa85f44f36f37bf0ae4ea2da1d77bca7aa1edad81,ID Document Verification
e859244e6d59c318022e511fea9949e93f1f9f91bf2a32c725d8cdd44b6ed7a3,Reward Based Personal Savings Platform
a81db5df13a5005b373f931c10913a08e65d8d502470f0b1a2f514a469d93883,Fixed Income Trading Platform for Individuals
e07005a700abbef71d11853142ebdf4a8eb919c247493e05b4737f530336e793,Gift Card Based Payments
d1a786151d07f2e470d139bf8e496276cb98338ae58dc239d3a5a8eb12b52395,Digital Currency Escrow Services
7921e85fe358f4adad282b24a6a11f8f2000e4a9d190ff2f18fb6ea9118406e6,Underwriting Research
74729c74e91adb2dffa7acf5e1944c640d401c2e02d44e43d07950cb4968065d,Supervisory Technology Provider
fc8abb931f70103a1beba703edc17f54504d8e64233d25a377361e4cefb66925,Insurance Product Development
8d465b6f1a88ab628d9771df58bda45cede0876903c6b9a7d3b58cd6f5568463,Insurance Trading
eab542204b45a1849b571f2973f284a7a4ef467dd57318d98807df7459a39766,Crypto Accounting Solution
4f9021e10bc947f8daf2abcea6d8a0cb10a54402747b0cad9aa7f75634ba557f,Crypto Real Estate Investing
b9800a4c1af76eac683ba40f9afbaefa4d55cd8e8a1c6ab4b886aec8923df773,"Blockchain-based KYC, AML, and Fraud Detection"
7d24bc7c0502acbd162824eec61fd285bb95e0bfc55d07c9ea90e27ca62e34fd,Alternative Retirement Investing
2868dc0a13b5c92b191e4818c94d1ec2b0f917c95554d060ff64c58cc8d41408,Events Outcome Trading
7a0d82a57418912838b530614a77d782f0344210898d2615d67bdd08e1786c8f,Point of Sale Insurance Comparison Platform
b2e3330bb3aa1f63dc142ba4c235625ad81daa8f4c7cb61878d84fd705669634,Digital Tools for Auditors
b58a2786f1a05d85419fe8bda4569e0842ba3c70093bdb320552f3201e69fe61,Blockchain P2P Insurance
cb154f0e22dd9e50b520d5af5e267046dd6b5f8587528a835a2eb6c7abf9eafe,Cash Management Solutions
1552a70fe533abbe3d1c9a9ace0bd7eff38657e44b910ccefafd92e13d55981e,Federated Identity Access Management Platform
b3d0c64ffd0d7fa1b86fdd71f3e58b325a61fdf48c5d9c6fe3f1f402c1faa87b,Individual Debt Repayment for Education Loans
65636a06accd409d0636bafa2e40501d568f0bcee832840930d039c17684ed22,Crypto Encryption
e77b2d2d7412d3ea59dc5a231998594b73ccee75f8dfe149495c70cf1f67ccd2,Rewards-Based Crypto Crowdfunding
64f55d50c7b29bb1b3da0805695189858137f3c0a96b46eda6c176bafee369fa,One Click Payments
ea479a80664651af065dbcac9f8ca63333dcd2f0e49b3f0df0368ef3e3ccdd35,Insurance as a Service Platforms
e7e8065be1d9ba042e2a449ab65d3d2ee7fbd1b01843375d580ce7c913dc3a59,Forex Marketplace
178fd0ab5da5e66e1836a28df132d75988c59b3cf3aeb00b13636ad90558a3ea,Payments Tracking and Analytics
ede71d0dabd8020ae005115d01de9984bdfd33c72cd8d31bacb5153df478c0d4,Crypto Data Aggregation APIs
0ae27b54f5259fac39312f2c3d269a1121f0086c2e4d9e26df099cac3a412d89,Forex Trading for Individuals
8a21a0bd8f2a62f56ae43b4b3aa7f53d7d2d961fccc13b74a6782c53213585b7,Through Employer Payday Loans
b025a6261ae7935071f32701e4415f5f3b08885721da48a45a66ce4cfd4f8727,Crypto Point of Sale Financing
7dad4249452781e1dab358620c252ccdb84b2c61e1f7f4b3867198e9bd94098a,Deepfake Detection
9b7c92f763cf81beffb21036aeaaf53f90d1d98322c4fa4450c9bb7a99fb4deb,Business Loan Origination Solutions for Banks
053fe2a7a309dcca76916a2604bbf6f1b911d33f3c1a8fa86c7b9a3b34d3a9a5,Payment Systems Testing
71c7a20505509412fa07b8d610e9691bbc9e5dcf8d2304b3135f512a116a9ade,Aggregation APIs for Wealth Managers
4bbe1cc0164e034067b03d9983fe5430fe4b7786cea887b687aca88f2f7b6db9,Multi Account Card Services
49d519d7cb70c2e844e0d565e050c8451e67a5ff2a21fd274ce6f5c827b9f61b,Crypto Deposits
a933e2f433e6105641cbec4b124e36eec70b21756cb0fcfd9e72804495692579,Crypto Paper Wallets
4e6d7c5159fb58d4f7030dc86fa886f7b9eb4ef2a854b5a3aa1d17d4e0d5f2b7,Fund Administration Software
9e56fc0cccbc53cd3af187e27daaa731c343b6c462520c17ea1b4ef32c5fdc39,Secondary Market Investing
a1320c12ea1f146d2797330dcc7363fd46c9244940fad8917ed4189301b87f43,Crowdfunding Investment Solutions
2d90051548f46087d1b44f9a5e5009608e83294372f3f48d40c0de1a0b7c2c8d,Bank Account Monitoring for Individuals
2e56546ba6f781b1801ab94f08db8f8cd8f7a98c3086fa71b4a4e21ec9d3df07,Crypto Estate Planning
d758e5dd42372c9e37e002017757e7ecb735e90281045fb5e2c1dd9bc812185f,Crypto-Backed Direct Lender
e35b7d381fa822990f6eb05e1f25a6b008f8cb640be591631baa292dbcfae3ef,Asset Exchange Platform
36d78cd25ae4037a1c5c48da6a536cc798a2c2a6e4b58247aee9f2dfcf7fc487,Commercial Alternative Credit Score Solutions
4a32795cab3117168fe42d7588f3631d1b1652b43a6e88f9355baf608de48c7d,Agriculture Sector Investing
e1e7f8206cb80a7917e29aa3775cf186380653e78833f8b91bdc61757f45face,Bank Branch Management Solutions
4af7a1006dad4ce61a2f60188696b23b97798e380c9ab15d2d056fc82fd18234,Forex P2P Exchange
732004419490c7b167e8bab188336e83e82e5f21bbdbd89344f8f36f2fe58604,Loan Syndication Platform for Banks
1b874ad1693c31bb0141cf9c0ae529bf06782fb94ac18c70aafb956053465723,Payment Gateway Aggregator
51e69317c73583cddc07c8e172f55cb320d3f68c1dfa2adc6c1ea03cf33e5181,Self-funded Insurance Administration
d4735309d9bbc525f7fa2616b1081c315553c836a807373d8c1568c2fa7bc357,Crowdfunding Campaign Payments Solutions
816b42f8e0cd828f8c3db3f6f1dde35a7a967f81e35188ce71084b3e0e09f77a,Cash Withdrawal Solutions
d77e63bf2ce0f88f9270acc0184db98131132617059811d0bc5c7bc2a27f443a,Deposits Solutions for Individuals
954828330b5195cc2d2f61a1753561aba0da770edd45f68e56f0f2c78fb2607d,Insurance Premium Financing
602dad2831fc48935be77b03106c4b0b3ed71b7b8b1614410a7bf5303dca0668,Insurance Robotic Process Automation
6c6625c058b82c44707770537030e287784d520467346dd28d0f87b4d7298de4,Lender Databases
e04857f67f86a96f3ef5c228ed3bce8bb312480a4c54b669dafe8fd6c759c251,Authentication Solutions for Banks
ded744876571057068bad8d772e63a78beba35b4f4ca11447c3d14cacab8db57,Crypto Reseller
4edc3afddbf177c79882d68f134271b43b1cce9911bf8f0518d9f6949137f8bc,Insurance-specific Payment Solutions
78d83809612376c75af947d7a51333c4632832541a6aa3ced0ef1f6e71014c0e,Account Takeover Prevention
459dcea3f5a7981ff77592bc1dd1510e2e1b29e404d5b07cdebf548e940ae4c4,Through Employer Education Financing
0328959a4850d0ef0b3c156c267d81c7d2f10eca8581fef479801b51904d5041,Crypto Wallet Recovery Protocol
648dbe4bceb9a1a72b0404a5777b147a99857da3e811c455fcdd4a8750fa235d,Insurance Premium Financing Solutions
a436a688f12ab7b1bcb8cdbfe2f941c64457e94eeaaa9e8c0b534d81491b9a78,Online Payments Notifications
948129acd7c31ae3eed5c24706a6e41456b5b4bf07853fa55de150b987d51a4d,Crypto Insurance Comparison Platform
54084c42fc5b58950511a51abdf339534d31d4b5a85034346bd8f0978c6a0aa3,Income Share Financing
474badfbd3324a99efc7b524534be82da8754a11303f25494120ada6eec16472,Revenue Sharing Crypto Crowdfunding
571e3e45b0c095fe11632f448a1c6430332dac0826c15f421e813243cbcc0dc3,Leased Physical Assets
f6830726b4f026bc5462e44da961e4cf979e46ea5b875714cb62a9ce5ad286f6,ATM Management
64d6bc1a056723de294280e1e308f3db855d216d93ef42afd2578f023dd29027,Crypto Retirement Investing
